product_id,seller_id,query,search_page,position,title,concatenated_tags,creation_date,price,weight,express_delivery,minimum_quantity,view_counts,order_counts,category
195718,7901876,copos,1,27,COPO LONG DRINK 320ML PERSONALIZADO,emily casamento lembrancinhas copos 320ml ideias casamento copos casamento renata tiago,2018-03-20 16:07:28,11.26,36.0,1,104,1609,,Lembrancinhas
12812804,8672088,caixa bala,1,17,Caixa Bala Cinderela,brinde festa caixa bala infantil cinderela,2017-05-15 16:51:53,5.2,0.0,1,14,89,23.0,Lembrancinhas
2985229,1144489,luminarias,1,20,Luminária Heineken,heineken luminarias quero pra mim,2017-08-01 15:34:11,109.880005,7.0,0,8,248,21.0,Decoração
4587583,9021260,lembrancinha pequena sereia,1,33,Dominó Personalizado A pequena Sereia,ariel sereia personalizados anivers[ario lucas lembrancinhas festa pequena sereia pequena sereia festa rafaela 5 anos aniversario 5 anos luiza festa mariah olivia 5 anos,2018-02-11 15:39:51,5.9,89.0,1,16,707,45.0,Lembrancinhas
7507779,1820260,kit mesa de festa,1,17,Kit Provençal para mesa bolo festa aniversário,concorrentes c decoracao festa infantil joao gabriel faz 5 festa manu 5 decoracao festa parabens tableware,2018-03-16 15:50:58,81.5,10.0,0,4,4189,64.0,Decoração
12092757,974860,porta fraldas,1,24,PORTA FRALDA DE BOLSA,chiara porta fralda bolsa,2018-06-28 10:45:28,49.91,300.0,1,8,341,,Bebê
14900075,9381914,porta copos,1,17,Porta-Copo Personalizado,porta-copo personalizado,2018-05-20 14:10:04,14.55,8.0,1,17,232,,Lembrancinhas
6293921,7503535,lembrancinha safari,2,3,Lembrancinha Nascimento Safari,lembrancinhas baby niver naomi almofadas safari,2017-10-23 09:39:35,14.53,6.0,1,30,355,,Lembrancinhas
5307803,8266599,dia dos pais,2,37,MARCA PÁGINAS PERSONALIZADO - DIA DOS PAIS,marca paginas dia pais,2018-07-02 10:04:51,11.38,18.0,1,53,673,,Papel e Cia
15903682,7326670,lembrancinhas de volta as aulas em eva,1,5,Lembrancinha Volta as Aulas – Sapinho segura Lápis,lembrancinhas bichinhos eva festa jardim encantado mesversario volta aulas apliques eva,2019-01-25 01:09:19,13.74,10.0,1,15,118,,Lembrancinhas
7166759,8312368,brinde,2,5,COPOS COM CANUDO BRINDE LEMBRANCINHA DE ANIVERSÁRIO INFANTIL,brindes acrilico lembrancinhas lembrancas festa copos squeezes,2018-06-04 09:41:11,12.46,100.0,1,42,864,26.0,Lembrancinhas
11334895,1372931,bico de pato,1,6,Tiaras Plasticas e Bico de pato,tiaras kits materiais lacos bico pato base jacare presilha,2018-07-31 23:33:21,66.2,6.0,0,3,662,60.0,Outros
11729160,733154,safari baby,1,30,Safari baby,festa safari kluivert yasmin coisas p theo biscuit lembrancinhas bebe aniversario theo festa safari aninho safari festa 1ano lindocas safari miguel lembrancinha maternidade lembrancinha valen,2018-09-15 12:53:33,10.47,20.0,1,33,3893,,Bebê
7837409,9293058,caixas,1,31,Caixa Cartonada com Laço Estruturado em Papel,caixas casamento caixas,2018-10-22 11:38:42,39.42,7.0,1,7,313,8.0,Papel e Cia
13407353,1333758,adesivo vende se carro,1,16,Placa Adesivo Vendo Vende-se Veículo Carro 1 UNIDADES,adesivos,2018-07-29 15:28:25,18.779999,0.0,1,5,456,,Papel e Cia
13535226,7560504,lembrancinha aniversario 80 anos,1,17,Lembrancinha Kit Sacolinha 80 anos Dourado,aniversario sacolinha niver vo 15 anos kits sacolinha caixinha,2017-10-10 22:22:34,17.79,7.0,1,18,822,,Lembrancinhas
15802975,4873881,bandana bebe,1,14,Pronta Entrega Kit 10 Babadores Bandana Malha + brinde,babador kit babadores bandana malha ana clara quarto bebe,2018-03-06 09:15:42,97.0,6.0,0,5,1518,95.0,Bebê
3790087,7143925,kit higiene,2,4,Kit Higiene Liso com Farmácia TS sem lixeira mdf - PROMOÇÃO,kit higiene bebe baby kit higiene minnie bebe,2017-11-04 20:27:15,48.19,10.0,0,15,476,80.0,Bebê
1096176,6735102,saquinho maternidade,2,21,Saquinho organizador para maternidade,enxoval saquinho maternidade bebe antonella heloisa bb nina maternidade acessorios isadora kit berco manoela organizacao bebe,2016-11-23 07:28:55,19.32,6.0,1,6,734,,Bebê
14505597,5564852,iemanja,1,23,Luminária Orixás Iemanjá,casa orixas,2018-02-06 13:22:25,536.89,0.0,0,0,256,,Decoração
5982254,2374318,saida maternidade menina,2,13,ENVIO IMEDIATO Saida De Maternidade Floral Rose,fraldas quarto maria teresa saidas bebes saida maternidade menina bb nina maria luisa liz kit bercos saida maternidade bebe saida maternidade floral kit maternidade roupa comprar saida maternidade kit jj kit pecas menina saida linda roupas bb  filho coisinhas pro bebe,2018-01-22 14:13:54,150.62999,259.0,1,6,5384,112.0,Bebê
4325280,3082948,bolo com foto,1,37,Topo de Bolo Personalizado Iniciais,quadro bodas perolas topo bolo,2017-05-01 18:07:26,32.4,296.0,1,7,525,40.0,Decoração
532784,5371868,brinde dia dos pais,1,7,Brinde dia dos Pais,sandalia dia pais,2017-06-20 16:20:53,18.34,6.0,1,15,40,,Lembrancinhas
1613709,5195036,lembrancinha sereia,5,19,Caixa milk Pequena Sereia luxo,ariel sereia sereia luxo fundo mar pequena sereia,2018-04-30 08:33:13,5.9,8.0,1,14,545,,Lembrancinhas
642854,482040,lembrancinha cha de bebe em eva,1,15,Lembrancinhas para chá de bebe em eva,cha bebe,2015-05-27 16:22:51,2.4,10.0,1,20,248,,Lembrancinhas
2025128,1649534,lembrancinha de maternidade menino,1,28,lembrancinha maternidade menino,lembrancinhas lembrancinha menino,2018-06-15 19:53:22,13.92,7.0,1,20,436,,Lembrancinhas
136398,10087017,caneca dia dos pais,2,10,Caneca dia dos Pais,caneca dia pais dia pais,2018-07-10 16:18:59,24.1,300.0,1,13,93,,Lembrancinhas
11380830,7328370,bandeja com perolas,1,34,"Bandeja em Mdf com espelho , perolas e pés",helena bandeja kit higiene mdf prediletos kit higiene,2017-10-03 19:13:03,107.9,9.0,1,1,355,1.0,Decoração
14054888,2111724,tapete para quarto de menina,1,37,Tapete para quarto de menina,tapete casa,2018-02-14 20:33:20,100.0,3007.0,0,3,96,,Decoração
12497594,7859139,espelho decorativo,1,32,Espelho Módulos em acrílico Quadrado,espelho decorativo,2016-11-03 15:59:58,118.34,706.0,1,4,796,,Decoração
10085684,3490414,caixa lembranca batizado,1,19,Caixa lembrança batizado c/ bordado,batizado caixas padrinhos bebe,2018-09-06 17:49:15,40.75,5.0,1,7,414,8.0,Lembrancinhas
462855,5705268,cadeira,2,22,CAPAS CADEIRA SOFT - IMPERMEÁVEL - 01 unidade,capas cadeiras * modelos,2016-11-07 09:42:05,113.92,307.0,1,1,406,14.0,Decoração
6684920,3998388,flores artificiais,1,5,BUQUÊ DE FLORES ARTIFICIAIS VERMELHAS,buque flores artificiais buque vermelhas artificial buque artificial vermelhas decoracao album chameleon flores arranjos flores,2017-06-03 10:42:21,26.58,100.0,0,0,350,11.0,Decoração
13336132,3008865,almofada para cadeirinha,1,10,almofada protetora para cadeirinha,acessorios,2017-05-15 15:26:46,50.0,109.0,1,5,67,2.0,Bebê
3510066,9963254,lembrancinha circulo de oracao,1,15,"Lembrancinha Dia da Mulher, Sabonete Botão de Rosas",lembrancinhas evangelicas,2018-12-08 23:15:30,13.27,43.0,1,20,530,,Lembrancinhas
582752,8756704,adega,1,14,ADEGA RUSTICA 12 GARRAFAS,closet adega,2018-01-03 23:32:02,230.0,9.0,1,8,267,,Decoração
13280611,5133317,personalizados unicornio,1,7,Balde De Pipoca Personalizado Unicórnio,festa personalizado,2018-09-12 23:39:10,11.71,59.0,1,20,226,16.0,Lembrancinhas
4664495,4521480,guardanapo de papel personalizado,1,24,Guardanapo personalizado pequeno,guardanapo personalizados guardanapos casamento guardanapo personalizado,2011-10-16 17:58:46,11.42,20.0,1,100,360,,Decoração
5773346,1708391,lembrancinha aniversario 100 anos,1,18,Copo Long Drink Personalizado 80 Anos - 100 Unid,diversos copos personalizados,2017-12-26 21:36:14,11.65,5.0,1,103,340,,Lembrancinhas
15729089,523308,presente aniversario mae,1,0,Presente Mãe personalizado Parabéns mãe,kit presente mae/dia maes,2018-04-25 10:21:18,53.9,7.0,1,8,224,19.0,Lembrancinhas
8844159,1908277,festa do pijama,1,6,Festa do Pijama cabanas,festa mari festa gabi decoracao festa pijama tenda festa pijama festa pijama festa infantil,2018-06-16 12:39:21,148.98,5.0,0,0,555,,Decoração
2586701,137736,rustico,1,17,Banco Namoradeira Rústico paletado,moveis jantar moveis rustico moveis rustico madeira demolicao peroba rosa,2016-06-02 10:47:14,1055.42,10.0,0,0,223,,Decoração
6338486,6965673,lol,1,29,Lol copo,bella 5 anos festa lol clara faz 08 amandinha festa bela,2018-06-29 15:28:48,15.76,0.0,1,9,348,,Lembrancinhas
575316,4533209,painel sejam bem vindos,1,7,Painel Bem Vindo em EVA,painel eva painel sala aula,2017-10-28 00:49:01,38.32,9.0,1,8,251,,Decoração
12306682,2367618,brincadeiras para festa de aniversario de adulto,1,2,Bingo de Aniversário para Adultos em arquivo digital,bingos aniversario adulto gosto,2018-11-23 09:28:33,9.77,5.0,1,23,128,,Papel e Cia
13826314,9665303,necessaire personalizada,1,6,Necessaire personalizada,bolsas personalizadas necessaire personalizada necessaire,2017-07-12 16:29:48,21.34,0.0,1,15,507,,Lembrancinhas
9881192,5954029,lembrancinha minions,1,30,Copo Long Drink c/ canudo Minions,brindes festa minions festa miguel infantil minions turma monica,2018-04-17 06:35:27,12.5199995,0.0,1,17,517,,Lembrancinhas
3046852,1245344,cortadores,1,6,CORTADOR PASSARINHO M,cortadores joice moreira ribeiro queiroz confeitaria cortadores pla ,2018-10-13 23:55:43,20.43,10.0,1,7,224,,Outros
3921446,4145052,lembrancinha neon,1,34,Almofadas Neon,mickey festa neon,2017-05-17 21:10:05,15.76,106.0,1,15,388,14.0,Lembrancinhas
16410240,7292528,anuncio gravidez,1,17,Anuncio de Gravidez,anunciar gravidez surpresa gravidez nascimento lembrancinhas mamae bebe surpresas revelacao bebe,2018-01-15 21:07:06,31.0,28.0,0,12,356,11.0,Bebê
13623907,3872420,lembranca para padrinhos de batismo,1,19,Lembrança padrinhos de Batizado,batizado batismo lembranca padrinhos batismo sam padrinhos batismo,2016-03-23 11:21:44,67.75,6.0,1,9,1906,231.0,Lembrancinhas
12139522,9660523,lembrancinhas maternidade,1,22,Lembrancinha Maternidade,lembrancas nascimento lembrancinhas maternidade lembrancinhas maternidade bebe,2017-06-28 19:22:52,4.5,9.0,1,14,1381,16.0,Lembrancinhas
16142980,8730445,lembrancinha show da luna,1,17,Adesivo para Caçulinha - Show da Luna,sophia 02 anos luiza 3 anos show luna,2017-10-09 12:13:32,0.5,7.0,1,23,128,,Lembrancinhas
5479790,8061918,sapatinho de croche,1,7,Sapatinho de Crochê,sapatinhos croche,2016-12-28 12:59:23,58.85,9.0,1,1,95,,Bebê
13539139,1844653,nicho para quarto infantil,1,3,Jogo De Nichos E Prateleira Infantil,astronauta quarto infantil dino boy,2018-04-15 23:27:50,118.8,7.0,1,5,416,18.0,Decoração
170848,5167221,lembranca personalizada,1,37,Lembrança de Casamento,tacas avulsas personalizadas,2016-07-05 10:17:01,20.16,0.0,1,4,376,,Lembrancinhas
1023778,9619944,sacola ecobag personalizada,1,0,Sacola ecobag personalizada 20x25,bolsas sacola personalizada casamento sacola ecobag ecobag algodao bela fera astronauta jm 1 ano ecobag ideias sacolas algodao peppa,2015-04-24 15:53:15,13.45,6.0,1,15,467,,Outros
8383948,4105092,lembrancinha primeira eucaristia,2,5,Caneca primeira eucaristia,caneca personalizada primeira eucaristia,2015-04-28 21:35:51,23.33,8.0,1,15,261,14.0,Lembrancinhas
16305173,1648513,mulher maravilha,1,21,Balde de Pipoca Mulher Maravilha,mulher maravilha lia faz 5,2016-11-23 17:19:34,14.3,0.0,1,23,227,2.0,Lembrancinhas
3762719,4577812,corrente de prata,1,9,Corrente de Prata Esteira,cida oliver gargantilha prata corrente feminina prata,2017-02-19 19:11:03,192.4,5.0,1,1,262,17.0,Bijuterias e Jóias
9402932,289834,tubetes,1,21,Tubete Pipa,tubete tubetes,2015-08-19 15:10:06,10.12,34.0,1,24,139,,Lembrancinhas
2597985,3879929,pirulito de suspiro,1,17,Caixa vitrine - Pirulito de Suspiro,suspiros ta pote bia 2 anos,2015-12-09 12:08:24,14.27,8.0,1,5,459,,Lembrancinhas
6193458,5371868,sandalia personalizada,1,23,SANDÁLIA PERSONALIZADA DIA DOS PAIS,sandalia dia pais,2017-08-08 23:38:38,16.460001,10.0,1,22,606,,Lembrancinhas
15262981,7953802,body monstros sa,1,38,Body Infantil Sulley Monstros Sa #352 (colocamos o nome),body monstros sa,2019-03-08 00:07:06,30.18,97.0,1,1,5,,Bebê
14597111,4192692,pulseiras para madrinhas,1,5,Pulseira Para Madrinhas - Prata,padrinhos casamento lembrancinhas pulseira prata pulseiras,2017-01-27 12:37:17,47.88,7.0,1,11,464,24.0,Bijuterias e Jóias
15367121,3668385,etiquetas para biscoitos,1,31,Etiqueta Produto - Chocolate 2,papelaria,2017-05-05 15:10:12,55.54,7.0,1,1,57,,Papel e Cia
2785030,7443500,poster,1,17,Poster / Quadro A4 Gato,quadro posters/quadros quadros 2019 cha bebe lhama gatos cat decor,2017-07-08 17:33:33,29.9,207.0,0,0,180,16.0,Decoração
11846992,5321617,lembrancinha,2,23,Lembrancinha Aromatizador,lembrancinha aromatizador personalizados maternidade cha bebe cha revelacao lembrancinhas baby personalizados aniversario/15anos roseli,2017-07-26 13:36:51,11.04,43.0,0,25,494,41.0,Lembrancinhas
12151757,9209348,lembrancinhas para catequistas,1,34,copo long drink catequista,copos long drink,2018-09-03 14:58:19,2.49,7.0,1,50,27,,Lembrancinhas
13268573,5432630,kit berco,1,0,Kit berço Baloes / Rolos para berço,bebes miguel quadro bb kit berco dossel ravi danieli bebe menino kit berco menino bebe,2016-09-22 16:00:18,390.2,0.0,1,1,1802,,Bebê
16080632,716265,cama pet,1,16,Cama Pet G,camas whisky,2017-05-29 18:19:35,229.4,6.0,1,1,107,13.0,Outros
4861910,10074906,saida de maternidade luxo,1,13,conjunto Maternidade manta vestido rendado Luxo,saida maternidade trico saida maternidade menina colecao bebe saida maternidade talvez danieli luna,2018-01-14 09:39:13,248.58,600.0,0,5,1099,24.0,Bebê
651308,6690051,porta maternidade menino,1,17,Enfeite de porta maternidade menino,enfeite porta meninos!,2018-07-09 15:40:55,88.259995,505.0,1,13,184,,Bebê
7052543,4383268,mandala,1,21,Mandala,batizado mandalas nikolas,2018-01-24 16:30:55,72.75,9.0,1,1,169,3.0,Bebê
4958696,6479263,decoracao sala de aula,1,5,Decoração de sala de aula Coruja 3,sala aula sala paineis decoracao sala aula kit sala kit sala aula kit coruja,2018-01-24 21:13:12,300.72,8.0,1,1,220,,Decoração
4770835,3651217,trocador,1,28,Trocador cômoda,trocador,2016-03-31 20:57:47,247.56,609.0,1,4,180,,Bebê
11919049,842599,alianca ouro 24k,1,8,Par de Alianças de Prata 6mm Banhada a Ouro 24k (ANATOMICAS),alianca casamento aliancas prata banhada ouro 24k,2019-06-05 14:40:21,328.0,19.0,1,7,56,,Bijuterias e Jóias
12306562,7901876,copos,1,28,COPO LONG DRINK 320ML PERSONALIZADO,copos festa 4.5 ... copo personalizado 1 long drink copos 320ml copos 15 anos,2018-03-26 16:04:23,9.93,45.0,1,104,1990,,Lembrancinhas
8275158,4843590,convite personalizado,1,17,Convite personalizado,convites personalizados convite personalizado,2013-04-22 00:06:50,10.33,7.0,0,37,64,,Papel e Cia
8096095,6564132,aromatizador,2,9,Aromatizador 40 ml -Pássaros,festa chanel lembrancinha nascimento aromatizadores,2017-11-16 21:24:47,12.38,50.0,1,16,238,,Lembrancinhas
2697811,3601095,lembranca batizado,4,20,"Vela personalizada,lembrança Batizado, lembrança Nascimento","batizado anjos,santos religiosas personalizadas batizado crisma, nascimento macicas",2015-09-11 13:47:34,20.02,6.0,1,5,142,,Lembrancinhas
5608881,4183000,lembrancinha toalhinha de maos borboleta,1,5,toalhinha na placa borboleta: lembrancinha rosa com verde,todas lembrancinhas borboleta,2019-06-03 18:22:15,22.630001,109.0,1,22,182,,Bebê
1615048,3955862,espelho,1,33,Espelho decorativo,espelhos decorativos espelhos,2017-04-20 08:10:30,280.41998,11005.0,1,11,496,11.0,Decoração
14421468,8612629,anel masculino,1,28,Anel masculino aço inoxidável 316l carbono preto e prata,anel masculino aneis,2018-03-28 11:18:57,72.86,9.0,0,4,812,30.0,Bijuterias e Jóias
15866694,4310,capa de liquidificador de croche,1,11,Capa de liquidificador em crochê,capa croche,2019-03-17 16:11:13,60.93,0.0,1,1,145,,Decoração
4868243,4502090,colar difusor,1,18,Colar Difusor Pessoal Mini Rendado,difusor pessoal oleos essenciais,2019-05-12 20:14:12,35.42,66.0,0,0,313,32.0,Bijuterias e Jóias
12437220,9660523,lembrancinha mulher maravilha,1,36,Lembrancinha Mulher Maravilha,festa liga justica mulher maravilha,2018-06-06 20:40:06,12.28,7.0,1,21,520,,Lembrancinhas
2909337,7375876,presentes,1,36,Convite ou Vale presente | Arte Digital,moderninhos coloridos convites cartao familia,2016-02-16 14:09:08,30.0,6.0,1,1,244,,Papel e Cia
7979577,51120,convite para padrinhos,2,1,Almofada Convite para Padrinho,padrinhos almofada convite casamento convite padrinho,2017-07-03 10:44:49,24.41,90.0,1,9,307,,Lembrancinhas
4284183,9829022,lembrancinha do abc,1,5,Chinelos Doutores do ABC,queridinhas abc,2018-09-03 09:07:49,16.64,125.0,1,24,103,,Lembrancinhas
16488265,7411250,lembrancinhas para casamento,1,20,Lembrancinha de Casamento,casamento lembrancinhas casamento,2014-09-11 10:58:52,14.8,9.0,1,8,253,,Lembrancinhas
5881109,7860856,toalha de banho,1,27,Toalha de banho bebê,toalha banho bebe toalha bebe toalha banho,2017-09-02 20:18:25,91.9,5.0,1,4,183,8.0,Bebê
15183724,924410,copo personalizado,4,3,Copos personalizados,copos tacas personalizados,2018-04-23 14:03:26,12.32,35.0,1,28,292,,Lembrancinhas
9975735,2529167,caixa mdf branca,1,30,Caixa 15x15 com divisória,casamento caixas brancas,2016-11-18 09:24:39,22.3,10.0,1,4,100,,Lembrancinhas
5990488,1870280,capa para puff,1,30,Capa para puff em crochê,puff almofada capa artesanato,2016-12-25 08:39:31,159.07,1509.0,1,4,158,16.0,Decoração
9014357,8192913,kit 3 cortinas blecaute black out corta luz pvc cinza,1,1,"Kit 2 cortinas Blackout blecaute corta luz 2,80x2,30 cores",cortinas cortinas blackout,2018-11-05 18:47:02,98.8,3000.0,0,5,563,31.0,Decoração
15391240,6558908,lembrancinha casamento,2,7,Lembrancinha Casamento,lembrancinhas secreta,2018-05-16 15:29:58,14.99,0.0,0,4,247,,Lembrancinhas
4403663,8584083,nicho,2,20,Nichos,mdf festa oliver,2018-05-18 18:13:40,44.5,2507.0,1,11,175,,Bebê
464589,6963485,decoracao poderosa chefinha,1,25,Tags de agradecimento A Poderosa Chefinha Negra,poderosa chefinha negra,2019-06-14 17:14:22,11.13,6.0,1,36,107,,Lembrancinhas
15181348,2485384,bolsa personalizada,2,33,BOLSA GRANDE BOLSA MÉDIA NECESSAIRE,maternidade bolsa bolsas bebe personalizadas bebe,2017-04-11 22:27:55,508.0,10.0,1,1,260,1.0,Bebê
14916286,2633542,ursinho,1,29,Ursinhos de pelucia,cha laura,2018-07-22 13:13:26,18.28,7.0,0,0,293,,Bebê
7454682,470789,mini ursinho de pelucia,1,10,Ursinho de Pelúcia 9 cm personalizado,ursinho bebes lembrancinhas maternidade ursinhos pelucia bebe,2018-01-10 19:03:05,17.32,10.0,1,10,998,19.0,Bebê
15232944,3823117,maleta poderoso chefinho,1,3,Maleta o poderoso chefinho,poderoso chefinho personalizados pc chefinho davi 1 aninho festa lucas niver bee,2018-10-28 11:01:47,14.86,0.0,0,14,402,,Lembrancinhas
2578371,4678413,jogo de tapetes em croche,1,12,Jogo de tapetes de croche para cozinha,jogos cozinha,2018-10-20 06:22:27,139.18,6.0,1,4,885,3.0,Decoração
15773817,2056652,pompom,1,4,Pompom Pacote 20 Unidades Pompom 30 Mm 3 Cm Artesanato,lacos arcos mf pompom pompons ninhos atividades,2018-06-29 12:42:58,26.529999,8.0,0,0,1909,82.0,Outros
10065483,9209348,long drink,3,6,COPOS LONG DRINK halloween,halloween copos twister personalizado google copos long drink,2018-05-07 10:48:01,2.49,7.0,1,59,81,,Lembrancinhas
9063122,5147923,mdf,2,32,Letras em MDF Noivado,letras mdf,2017-05-03 22:34:41,67.1,108.0,1,1,121,,Decoração
7679623,3486393,caderno argolado a4,1,36,Capa Caderno Argolado A4 - ALLYOUNEED,caderno caderno argolado,2018-12-05 12:10:01,67.02,309.0,1,11,66,1.0,Papel e Cia
14375005,7042433,casaquinho bebe croche,1,24,Casaquinho Bebê Crochê + Luva - Vermelho,casaquinhos bebe croche,2017-11-15 12:55:45,92.65,0.0,1,10,79,,Bebê
15824845,3871676,kit pipoca personalizado,1,21,Baldinho Pipoca Kit Cinema Circo,niver matheus niver lorenzo circo lembrancinhas festa theo circo joao vicente embalagens personalizadas circo davi diversos circo pietro,2018-05-06 11:36:27,6.39,5.0,1,18,1330,46.0,Lembrancinhas
7751301,1977624,lembrancinha formatura,4,2,latinha formatura História,lembrancinhas formatura,2016-08-10 18:27:40,9.82,0.0,1,55,208,,Lembrancinhas
3718181,10100183,lembrancinhas para encontro de casais,2,27,Almochaveiro Lembrancinha Encontro de Casais,almochaveiro,2018-10-30 17:01:18,11.72,0.0,1,20,198,,Lembrancinhas
16267496,2037294,fraldas pintadas para menino,1,9,Fraldas pintadas menino,fraldas mantas,2017-02-08 20:47:22,65.8,208.0,0,0,39,,Bebê
11860187,5136297,jogo de banheiro de croche,1,31,Jogo de banheiro em crochê,decoracao croche jogos banheiro croche,2018-02-03 14:23:52,261.00998,1269.0,0,4,1155,5.0,Decoração
8518926,3289249,lembrancinha bailarina,1,35,Lembrancinha Bailarina Caneca Plastica,bailarina cha bebe beatriz,2016-01-17 17:01:51,15.150001,8.0,1,12,192,,Lembrancinhas
9911499,4289873,rolinho para berco,1,35,Kit Rolinho para Mini Berço,kit mini berco lista bebe,2016-03-16 19:55:05,220.61,8.0,1,1,258,,Bebê
93119,9209348,presente para catequista,1,38,copo long drink catequista,copos long drink,2018-09-03 14:57:54,2.49,10.0,1,39,161,,Lembrancinhas
2549518,8584402,lembrancinhas evangelicas para homem,1,8,Versiculos Biblicos,lembrancinhas igreja 1 casamento sirlene,2015-11-28 12:22:35,10.22,18.0,0,3,1147,,Lembrancinhas
14700333,440743,lembrancinha dia dos pais,3,3,Lembrancinha Dia dos Pais,lembrancinha dia pais lembrancinha,2018-06-26 17:06:28,15.12,7.0,1,10,149,12.0,Lembrancinhas
5517062,3247710,lembrancinha casa de bonecas,1,3,Casa Cofre Bonecas,casinhas mdf,2015-02-26 20:00:07,6.9,6.0,1,10,94,,Lembrancinhas
1983089,8321600,caneta atacado,1,8,CANETA PERSONALIZADA,material escolar outubro rosa,2018-04-13 10:15:59,9.87,8.0,1,53,189,,Lembrancinhas
5446252,1037327,caneca personalizada dia dos pais,1,6,CANECA PERSONALIZADA -DIA DOS PAIS,sandalias dia pais,2017-03-06 17:34:55,24.72,9.0,0,4,63,,Lembrancinhas
13184963,6115484,quarto de menina,1,11,Adesivo Decoração Quarto Infantil Menina Cilios Com Nome,organizador deco trocador saida maternidade willi quarto memel,2018-09-01 10:21:23,53.18,7.0,0,6,496,35.0,Decoração
10708838,8496186,moldura,3,8,MOLDURA DE RESINA,1 eucaristia moldura resinas,2014-09-07 21:30:15,16.04,0.0,1,9,83,,Decoração
4668188,10087017,lembrancinha cinderela,1,28,Chinelo Cinderela,cinderela festa pijama,2017-08-15 15:34:39,7.99,17.0,1,15,82,,Lembrancinhas
1049058,7085380,embalagem para bem casado,1,7,Embalagem para Bem-Casado,caixa bem casados passaros embalagem bem-casado papel embalagem,2014-12-01 15:44:27,9.02,8.0,1,45,281,,Papel e Cia
14932230,2858343,globo terrestre,1,13,Globo Terrestre,globinhos,2019-05-22 21:14:22,198.33,261.0,0,0,57,10.0,Decoração
11652336,4815947,lembrancinha mario bros,2,30,Lembrancinha personalizada mario caixa controle,niver 2019 super mario bros,2018-05-08 16:17:54,7.1,19.0,1,5,116,16.0,Lembrancinhas
4335246,3230602,camiseta pai e filha,2,32,Kit Camiseta Pai e filha,kit pai dia pais papai,2017-09-06 02:45:56,78.950005,6.0,1,1,113,14.0,Outros
85843,2374318,saida de maternidade,3,32,Saída Maternidade Gabi Vermelho,enxoval roupinhas cecilia bebes saida maternidade menina maria luisa liz bebe,2018-07-04 11:42:02,128.79001,208.0,1,1,324,26.0,Bebê
1764155,4691539,lembrancinhas maternidade,5,21,lembrancinhas maternidade,maternidade enxoval bebe,2017-03-05 03:38:44,14.42,8.0,1,20,412,,Bebê
10247926,3530026,mdf,1,32,Nomes em MDF,nomes mdf decoracao,2017-07-23 18:46:55,93.22,6.0,0,12,142,,Decoração
10474819,7326670,porta caneta em eva para o dia dos pais,1,16,Lembrança para Dia dos Pais,ponteira lapis dia pais porta treco porta canetas sapatos eva ponteiras decoradas volta aulas,2019-06-19 21:26:13,20.47,39.0,1,5,82,,Lembrancinhas
10940582,5013216,lembrancinha 50 anos,1,15,lembrancinhas 80 anos,yasmin,2018-08-15 23:57:08,12.03,9.0,1,19,320,,Lembrancinhas
5957031,7804800,tubete numero 1,1,4,Tubete Numero 1,pequena sereia festa sophia,2016-04-20 13:19:13,15.83,10.0,1,15,681,27.0,Lembrancinhas
7557702,8888785,kit dia dos pais,1,0,DIA DOS PAIS-KIT DE BARBEAR,dia pais lembranca personalizada,2018-07-19 20:02:41,19.17,57.0,1,10,3176,40.0,Lembrancinhas
6115338,4204040,kit bolsa maternidade categoria bebe nav bolsa maternidade local sao jose do rio preto sp,1,8,kit bolsa maternidade,bolsa maternidade bebe kit maternidade,2017-07-30 20:27:26,205.19,2307.0,1,5,389,15.0,Bebê
6314130,8649278,kit higiene porcelana,3,26,",KIT HIGIENE BEBÊ PORCELANA LACINHO RESINA PRATEADO.",kits bebe 1 porcelana ceramica porcelana x porta maternidade kit higiene,2018-02-28 01:04:40,83.35,6.0,1,7,408,,Bebê
8933725,887820,mini terrario,3,15,Mini terrário Fechado,lembrancas lembrancinhas festas infantis,2017-04-17 22:14:50,16.14,60.0,1,53,377,,Lembrancinhas
6894794,2164132,kit berco ovelha,1,7,Kit Berço Ovelha 6 Pç,kit berco ovelha kit berco,2017-04-24 21:27:46,393.72,6.0,1,4,196,14.0,Bebê
8050737,2642158,passadeira,1,32,tapete frufru passadeira flor,tapete frufru passadeira,2017-03-04 11:41:20,352.12,9.0,1,4,480,,Decoração
10901243,1829032,festa patrulha canina,1,4,Sacola Festa Patrulha Canina,patrulha canina ecobag festa patrulha canina,2018-06-11 20:02:11,20.38,7.0,1,20,439,17.0,Lembrancinhas
14437416,3897762,lembrancinhas frozen,4,16,Lembrancinha Kit Jardinagem Frozen Fever,lembrancinhas frozen fever ana paula,2016-07-22 10:06:57,14.099999,6.0,1,9,246,,Lembrancinhas
6026509,4303271,lembrancinha aquario,1,15,Aquário de Garrafa,aquario,2019-03-28 20:24:41,31.65,667.0,0,0,47,17.0,Outros
10830469,2250080,floreira,1,7,FLOREIRA POÇO EM MADEIRA ENVERNIZADA,papelaria deco jardim/varanda branca neve floreiras decoracao exterior,2017-05-28 22:42:44,260.46,10000.0,0,1,927,,Decoração
7969072,5635735,porta chuteira,2,1,Porta Chuteira,bolsas porta chuteira,2016-12-01 17:46:58,30.86,7.0,1,25,50,,Lembrancinhas
